question_id,n_covering_configs,configs_covering,n_correct_inflated,n_correct_deinflated,union_inflated,union_deinflated,floor_inflated,floor_deinflated,ceiling_deinflated,partial_deinflated,n_text_configs,plurality_tie,plurality_correct
recatj4YXzbOaq3Ar,14,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,13,False,True
recb2M22zaD3tL6Qc,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,10,9,True,True,False,False,False,True,11,False,True
recb4cGsC6BJUCU3V,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,False,True,10,False,True
recb80OwMgNnceA9t,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,17,15,True,True,False,False,False,True,22,False,True
reccOKzFNmyqeJ6ry,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,15,False,True
reccVBrYdwsB84fGy,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,7,7,True,True,False,False,False,True,9,False,True
reccVFW11Elovnf8T,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,False,True,12,False,True
recclFbsjbaiVVnnV,16,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,8,5,True,True,False,False,False,True,15,False,False
recdya6FuYraBU5Rh,17,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,17,17,True,True,False,False,True,False,16,False,True
receYQxnUBvxPcvbQ,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,15,False,True
receo3UUzRvWCqyfA,14,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,14,False,True
recf6ayQmL1SxKbvW,14,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,0,0,False,False,True,True,False,False,14,False,False
recfTlTMjZBuOducT,14,baseline_3.7max;chem_flagship_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,14,False,True
recgM7o1tcc7tP778,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,5,True,True,False,False,False,True,5,False,True
rechKl68Uc6H7vU0N,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,18,18,True,True,False,False,False,True,22,False,True
rechgQucGlrnt8KRV,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,True,False,13,False,True
rechtUKxC6G67H7Pr,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,14,False,True
recihePFulRgNKsIn,17,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,1,1,True,True,False,False,False,True,16,False,False
reciuppdQde4FGX1z,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recjJ54TXc04enRkZ,12,baseline_3.7max;combined;control;five;flagship_panel;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,8,5,True,True,False,False,False,True,12,False,False
recjgMJaMxz4ESDF2,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
reck1zKeCssmN82Ga,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
reck4G4xxv3YnpbtQ,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,6,5,True,True,False,False,False,True,15,False,False
reckEnrOPFT9Ru7tW,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,12,True,True,False,False,False,True,13,False,True
reckYqR92oJkqJXkE,5,baseline_3.7max;chem_flagship_gate;qwen3.8_solo;smart_gate;thinking_gate,5,5,True,True,False,False,True,False,4,False,True
reckl6PkaEMWM50yZ,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,7,7,True,True,False,False,False,True,12,False,True
recl1UtgTVKishAq4,11,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;smart_gate;subject;thinking;thinking_all;thinking_gate,7,7,True,True,False,False,False,True,11,False,True
recmI7EiLv72PxmYK,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,21,21,True,True,False,False,False,True,22,False,True
recmkvk6EFAmqyMxR,14,baseline_3.7max;chem_flagship_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,False,True,14,False,True
recmwwQJnx7ll7bqL,8,baseline_3.7max;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,8,8,True,True,False,False,True,False,8,False,True
recn3NhOhqAPLda16,14,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,False,True,13,False,True
recnGEpF1srQpaqWq,18,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,17,17,True,True,False,False,False,True,18,False,True
recnTTKdBzfuoZ7w7,19,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;moo:rag_presolve;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,5,4,True,True,False,False,False,True,18,False,False
recnawZPumSCLMVgp,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,18,18,True,True,False,False,False,True,21,False,True
recnjViFrqlZNL3fY,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
reco8WSc71p8zAv4q,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,2,1,True,True,False,False,False,True,3,True,True
recoiTJPGUmzAkief,14,baseline_3.7max;chem_flagship_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,14,False,True
recooG6bivTUJpDBz,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,9,7,True,True,False,False,False,True,15,False,False
recoy9ZLBsc7HIRBy,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
recpki12iG9RUGrz9,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,True,False,22,False,True
recqFDvYKKRmbnoUb,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recqGD3fxPCI59vPQ,5,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;thinking_gate,5,5,True,True,False,False,True,False,4,False,True
recqLRu4BcJvlSANc,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recr3VHM4zYf6dMFY,14,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,13,False,True
recrHBEJJoDTV05JR,9,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recrNbtgTNoabJJi6,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,14,13,True,True,False,False,False,True,14,False,True
recrs0kUo7Ua1xhKO,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recs3PLPUEMiqg4P8,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,False,True,14,False,True
rect4iLrSfUwkNTno,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
rectXfsCM1dj4Kv2c,12,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,12,False,True
rectlyG9pCAAuWhoB,11,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;smart_gate;subject;thinking;thinking_all;thinking_gate,1,1,True,True,False,False,False,True,11,False,False
recuYEkVjdVUwA3c0,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,False,True,13,False,True
recv7GsQg3f0fvB1f,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,12,False,True
recvZlMbpPz0yLDle,7,baseline_3.7max;chem_thinking_gate;qwen3.8_solo;self_consistency_5x;shipped_engine;smart_gate;thinking_gate,5,5,True,True,False,False,False,True,6,False,True
recvlnu8BuLmXZhSX,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recw4rROcnHKNZhtK,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
recwW1A85nfyQpReG,17,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,16,True,True,False,False,False,True,16,False,True
recwlwlcPvXVNPmvl,12,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,12,False,True
recxTy0x7M6T9ikc0,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recxsX66ktJ1Lwt4f,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recyPffUDqC2k7ZZO,8,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;self_consistency_5x;shipped_engine;smart_gate;thinking_gate,8,8,True,True,False,False,True,False,7,False,True
recyl3usDqb7ruXJx,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recypVp2NmPlBKVTp,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,True,False,21,False,True
recyrk6XBVwugG5u8,11,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,True,False,10,False,True
recz3MfYHPRhsEQkW,9,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
reczUoM8JsxU6pYxr,16,baseline_3.7max;chem_flagship_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,16,True,True,False,False,True,False,15,False,True
reczjcMtrB1YGS2fO,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,21,20,True,True,False,False,False,True,21,False,True
reczkBiPPNrNN49Hp,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,15,False,True
reczzzihL7btBH7RO,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,1,1,True,True,False,False,False,True,14,False,False
