arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
lever_chem_thinking_gate_gpqa,gpqa,314,recqLRu4BcJvlSANc,1,1,0,1,3855,4
lever_chem_thinking_gate_gpqa,gpqa,314,recO3hvCWRGiG0odN,1,1,0,1,12580,4
lever_chem_thinking_gate_gpqa,gpqa,314,recnjViFrqlZNL3fY,1,1,1,0,15253,7
lever_chem_thinking_gate_gpqa,gpqa,314,rec260hNUCEj109Dj,1,1,0,1,5238,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec7qmSnbud4FHSqL,1,0,0,1,8349,4
lever_chem_thinking_gate_gpqa,gpqa,314,recMicVBcqy1xM1jq,1,1,1,0,16772,7
lever_chem_thinking_gate_gpqa,gpqa,314,recJZ3QEfRKjYw9a7,1,1,0,1,12205,4
lever_chem_thinking_gate_gpqa,gpqa,314,recNFJjE5PPTqVJGv,1,1,0,1,5375,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec9W28HgpEUeUN8k,1,1,0,1,9307,4
lever_chem_thinking_gate_gpqa,gpqa,314,recypVp2NmPlBKVTp,1,1,0,1,3359,4
lever_chem_thinking_gate_gpqa,gpqa,314,recZt4x514UQNnsgy,1,1,0,1,18029,4
lever_chem_thinking_gate_gpqa,gpqa,314,recz3MfYHPRhsEQkW,1,1,0,1,5895,4
lever_chem_thinking_gate_gpqa,gpqa,314,recakFKZioXUuldcd,1,1,0,1,16167,4
lever_chem_thinking_gate_gpqa,gpqa,314,recQ8oxSY2aCwFRS8,1,1,0,1,12163,4
lever_chem_thinking_gate_gpqa,gpqa,314,recQiWOxhkXRz9NVE,1,0,1,0,21770,6
lever_chem_thinking_gate_gpqa,gpqa,314,recLB0EkQ54bYVhnd,1,1,1,1,21885,8
lever_chem_thinking_gate_gpqa,gpqa,314,recINGR1z01Fh1Z3A,1,1,0,1,4992,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec7C06XOB2h298ue,1,1,0,1,4275,4
lever_chem_thinking_gate_gpqa,gpqa,314,recafnH3RRnMBXEb1,1,1,0,1,4348,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec8nshandHARTkrg,1,1,0,1,9162,4
lever_chem_thinking_gate_gpqa,gpqa,314,receYQxnUBvxPcvbQ,1,1,0,1,8831,4
lever_chem_thinking_gate_gpqa,gpqa,314,recXvQ6gWAmyakrpD,1,1,0,1,10278,4
lever_chem_thinking_gate_gpqa,gpqa,314,recXsYa3i2UhGF5fe,1,1,0,1,5860,4
lever_chem_thinking_gate_gpqa,gpqa,314,recS48OsU6kVadBPW,1,1,0,1,6650,4
lever_chem_thinking_gate_gpqa,gpqa,314,recG1ljJQcVy6CbSl,1,1,0,1,6462,4
lever_chem_thinking_gate_gpqa,gpqa,314,reca44yABeO2fx7UB,1,0,0,1,19097,4
lever_chem_thinking_gate_gpqa,gpqa,314,recrs0kUo7Ua1xhKO,1,1,0,1,2411,4
lever_chem_thinking_gate_gpqa,gpqa,314,recVE8cUNHpHZIAvL,1,1,0,1,12337,4
lever_chem_thinking_gate_gpqa,gpqa,314,recPzW1WqRnPs57D6,1,1,0,1,4098,4
lever_chem_thinking_gate_gpqa,gpqa,314,recRZjaElf8ft7xTq,1,1,1,0,11144,7
lever_chem_thinking_gate_gpqa,gpqa,314,recmI7EiLv72PxmYK,1,1,1,0,18039,7
lever_chem_thinking_gate_gpqa,gpqa,314,recooG6bivTUJpDBz,1,0,1,0,18394,7
lever_chem_thinking_gate_gpqa,gpqa,314,recGFNRVl1qBZGwyU,1,1,0,1,11343,4
lever_chem_thinking_gate_gpqa,gpqa,314,recvlnu8BuLmXZhSX,1,1,0,1,8177,4
lever_chem_thinking_gate_gpqa,gpqa,314,recyl3usDqb7ruXJx,1,1,1,1,24363,7
lever_chem_thinking_gate_gpqa,gpqa,314,recvZlMbpPz0yLDle,1,1,0,1,9597,4
lever_chem_thinking_gate_gpqa,gpqa,314,recnGEpF1srQpaqWq,1,1,0,1,14248,4
lever_chem_thinking_gate_gpqa,gpqa,314,recZ13cwgDQf9jRd9,1,1,1,0,40488,6
lever_chem_thinking_gate_gpqa,gpqa,314,recIDiDKKrN61Auyr,1,1,0,1,3355,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec47oNPXudlTIk4y,1,1,1,0,14856,6
lever_chem_thinking_gate_gpqa,gpqa,314,recPSTGXK3P39yNYT,1,1,0,1,6991,4
lever_chem_thinking_gate_gpqa,gpqa,314,recGFKDUd8qgz81Zl,1,1,0,1,5316,4
lever_chem_thinking_gate_gpqa,gpqa,314,recAAJoHMW45Lv5je,1,1,0,1,9202,4
lever_chem_thinking_gate_gpqa,gpqa,314,recb80OwMgNnceA9t,1,1,1,0,51818,6
lever_chem_thinking_gate_gpqa,gpqa,314,recw4rROcnHKNZhtK,1,1,0,1,6129,4
lever_chem_thinking_gate_gpqa,gpqa,314,recrNbtgTNoabJJi6,1,1,0,1,10653,4
lever_chem_thinking_gate_gpqa,gpqa,314,recqFDvYKKRmbnoUb,1,1,0,1,5184,4
lever_chem_thinking_gate_gpqa,gpqa,314,rec2UlKqC6RFHdcro,1,1,0,1,5561,4
lever_chem_thinking_gate_gpqa,gpqa,314,recatj4YXzbOaq3Ar,1,1,0,1,4459,4
lever_chem_thinking_gate_gpqa,gpqa,314,recBtVK8rBVtIlXDq,1,1,0,1,4076,4
lever_chem_thinking_gate_gpqa,gpqa,314,recPIzpnuYpB4yvmp,1,1,1,0,17187,7
lever_chem_thinking_gate_gpqa,gpqa,314,reckEnrOPFT9Ru7tW,1,1,0,1,8067,4
lever_chem_thinking_gate_gpqa,gpqa,314,recIMcQfaQNa6vzsT,1,1,1,0,9705,7
lever_chem_thinking_gate_gpqa,gpqa,314,reco8WSc71p8zAv4q,1,0,1,0,28322,7
lever_chem_thinking_gate_gpqa,gpqa,314,recZbxrocrxh9YENH,1,1,1,0,17571,7
lever_chem_thinking_gate_gpqa,gpqa,314,rectXfsCM1dj4Kv2c,1,1,0,1,8345,4
lever_chem_thinking_gate_gpqa,gpqa,314,recIOlKBsOeEcgkA1,1,1,0,1,2906,4
lever_chem_thinking_gate_gpqa,gpqa,314,recxsX66ktJ1Lwt4f,1,1,0,1,4663,4
lever_chem_thinking_gate_gpqa,gpqa,314,recnTTKdBzfuoZ7w7,1,1,1,0,42488,6
lever_chem_thinking_gate_gpqa,gpqa,314,reciuppdQde4FGX1z,1,1,0,1,7684,4
lever_chem_thinking_gate_gpqa,gpqa,314,rect4iLrSfUwkNTno,1,1,1,0,21893,7
lever_chem_thinking_gate_gpqa,gpqa,314,recVEXvhYxAhELVqB,1,1,0,1,11911,4
lever_chem_thinking_gate_gpqa,gpqa,314,recUBgVlkKzcRPDdK,1,1,1,1,10695,7
lever_chem_thinking_gate_gpqa,gpqa,314,recReg13iV2HwJTaA,1,1,0,1,5978,4
lever_chem_thinking_gate_gpqa,gpqa,314,recOvqPKUtyy9ISA1,1,1,0,1,23751,4
lever_chem_thinking_gate_gpqa,gpqa,314,recBGxVySx1pkrO1i,1,1,0,1,10544,4
lever_chem_thinking_gate_gpqa,gpqa,314,recyPffUDqC2k7ZZO,1,1,0,1,7197,4
lever_chem_thinking_gate_gpqa,gpqa,314,recEmTBhx2hgw6tPQ,1,1,1,0,38787,6
lever_chem_thinking_gate_gpqa,gpqa,314,recBhnXrUyTJ6WHIR,1,1,1,0,19245,6
lever_chem_thinking_gate_gpqa,gpqa,314,rec4L69T0Y1AS4AFS,1,1,1,1,10559,7
lever_chem_thinking_gate_gpqa,gpqa,314,rec0Arme2jcXQZnAW,1,1,1,1,14527,8
lever_chem_thinking_gate_gpqa,gpqa,314,recYCMJWH7IpcdqwE,1,1,1,0,37054,6
lever_chem_thinking_gate_gpqa,gpqa,314,reccVFW11Elovnf8T,1,1,1,0,20497,6
lever_chem_thinking_gate_gpqa,gpqa,314,receo3UUzRvWCqyfA,1,1,1,1,11618,7
lever_chem_thinking_gate_gpqa,gpqa,314,recxTy0x7M6T9ikc0,1,1,0,1,11572,4
lever_chem_thinking_gate_gpqa,gpqa,314,recE2ihVfqEK4R9d0,1,1,1,0,14139,7
lever_chem_thinking_gate_gpqa,gpqa,314,reck4G4xxv3YnpbtQ,1,1,1,0,14131,6
lever_chem_thinking_gate_gpqa,gpqa,471,recypVp2NmPlBKVTp,1,1,0,1,3298,4
lever_chem_thinking_gate_gpqa,gpqa,471,recG1ljJQcVy6CbSl,1,1,0,1,5317,4
lever_chem_thinking_gate_gpqa,gpqa,471,recAAJoHMW45Lv5je,1,1,0,1,7520,4
lever_chem_thinking_gate_gpqa,gpqa,471,recIj8lR4tuDgrHou,1,1,1,0,15155,7
lever_chem_thinking_gate_gpqa,gpqa,471,reciuppdQde4FGX1z,1,1,1,0,18769,7
lever_chem_thinking_gate_gpqa,gpqa,471,recBtVK8rBVtIlXDq,1,1,0,1,3808,4
lever_chem_thinking_gate_gpqa,gpqa,471,recD8oX1KevFbl7bL,1,1,1,1,19333,8
lever_chem_thinking_gate_gpqa,gpqa,471,recBXlqrZUCR897It,1,1,0,1,8626,4
lever_chem_thinking_gate_gpqa,gpqa,471,recnjViFrqlZNL3fY,1,1,0,1,6093,4
lever_chem_thinking_gate_gpqa,gpqa,471,recE2ihVfqEK4R9d0,1,1,1,0,10190,7
lever_chem_thinking_gate_gpqa,gpqa,471,rec9ubQihAh6g9bft,1,1,1,0,11568,7
lever_chem_thinking_gate_gpqa,gpqa,471,recL9MFV5zmdlle5T,1,1,0,1,10986,4
lever_chem_thinking_gate_gpqa,gpqa,471,recPIzpnuYpB4yvmp,1,1,1,1,16692,8
lever_chem_thinking_gate_gpqa,gpqa,471,recJZ3QEfRKjYw9a7,1,1,0,1,15597,4
lever_chem_thinking_gate_gpqa,gpqa,471,recIDiDKKrN61Auyr,1,1,0,1,3203,4
lever_chem_thinking_gate_gpqa,gpqa,471,recGFNRVl1qBZGwyU,1,1,0,1,11583,4
lever_chem_thinking_gate_gpqa,gpqa,471,recNAiPUKOulQbKVP,1,1,0,1,1981,4
lever_chem_thinking_gate_gpqa,gpqa,471,reca44yABeO2fx7UB,1,0,1,0,35156,7
lever_chem_thinking_gate_gpqa,gpqa,471,rec32C1ZEapBnCC0E,1,1,0,1,9452,4
lever_chem_thinking_gate_gpqa,gpqa,471,recakFKZioXUuldcd,1,1,0,1,10948,4
lever_chem_thinking_gate_gpqa,gpqa,471,recpJmTOXx6T48nDJ,1,1,1,0,14944,7
lever_chem_thinking_gate_gpqa,gpqa,471,recXsuOHRBLcyenF2,1,1,0,1,2584,4
lever_chem_thinking_gate_gpqa,gpqa,471,recyl3usDqb7ruXJx,1,1,1,1,27203,7
lever_chem_thinking_gate_gpqa,gpqa,471,rec8nshandHARTkrg,1,1,0,1,9129,4
lever_chem_thinking_gate_gpqa,gpqa,471,recqGD3fxPCI59vPQ,1,1,1,0,13627,7
lever_chem_thinking_gate_gpqa,gpqa,471,recb4cGsC6BJUCU3V,1,1,0,1,8953,4
lever_chem_thinking_gate_gpqa,gpqa,471,recs3PLPUEMiqg4P8,1,1,1,1,29714,7
lever_chem_thinking_gate_gpqa,gpqa,471,recf6ayQmL1SxKbvW,1,0,0,1,4496,4
lever_chem_thinking_gate_gpqa,gpqa,471,recYA3LPsCvF1fTMI,1,1,1,0,28359,6
lever_chem_thinking_gate_gpqa,gpqa,471,recihePFulRgNKsIn,1,0,0,1,7201,4
lever_chem_thinking_gate_gpqa,gpqa,471,recl1UtgTVKishAq4,1,1,1,0,25655,7
lever_chem_thinking_gate_gpqa,gpqa,471,recclFbsjbaiVVnnV,1,1,1,1,30246,7
lever_chem_thinking_gate_gpqa,gpqa,471,recgM7o1tcc7tP778,1,1,1,0,24190,7
lever_chem_thinking_gate_gpqa,gpqa,471,recIMcQfaQNa6vzsT,1,1,1,0,13198,7
lever_chem_thinking_gate_gpqa,gpqa,471,rechKl68Uc6H7vU0N,1,1,0,1,13144,4
lever_chem_thinking_gate_gpqa,gpqa,471,recqLRu4BcJvlSANc,1,1,0,1,2926,4
lever_chem_thinking_gate_gpqa,gpqa,471,recDDxpS9s8cwkqfq,1,1,1,1,12187,8
lever_chem_thinking_gate_gpqa,gpqa,471,recQiWOxhkXRz9NVE,1,1,1,0,25744,7
lever_chem_thinking_gate_gpqa,gpqa,471,recnawZPumSCLMVgp,1,1,0,1,11440,4
lever_chem_thinking_gate_gpqa,gpqa,471,recSBcGLPatKb3Ygu,1,1,0,1,3709,4
lever_chem_thinking_gate_gpqa,gpqa,471,rec4JrWy7Il8ho5vk,1,1,0,1,4758,4
lever_chem_thinking_gate_gpqa,gpqa,471,rec9W28HgpEUeUN8k,1,1,1,0,19486,7
lever_chem_thinking_gate_gpqa,gpqa,471,rec06pnAkLOr2t2mp,1,1,0,1,4558,4
lever_chem_thinking_gate_gpqa,gpqa,471,recafnH3RRnMBXEb1,1,1,0,1,3885,4
lever_chem_thinking_gate_gpqa,gpqa,471,recooG6bivTUJpDBz,1,1,1,0,15308,6
lever_chem_thinking_gate_gpqa,gpqa,471,recjgMJaMxz4ESDF2,1,1,0,1,6275,4
lever_chem_thinking_gate_gpqa,gpqa,471,recVvpD8miVjmmyfe,1,0,1,0,31386,7
lever_chem_thinking_gate_gpqa,gpqa,471,reczjcMtrB1YGS2fO,1,1,1,0,14244,7
lever_chem_thinking_gate_gpqa,gpqa,471,receYQxnUBvxPcvbQ,1,1,0,1,6191,4
lever_chem_thinking_gate_gpqa,gpqa,471,recS48OsU6kVadBPW,1,1,0,1,5652,4
lever_chem_thinking_gate_gpqa,gpqa,471,recb2M22zaD3tL6Qc,1,1,1,0,20562,6
lever_chem_thinking_gate_gpqa,gpqa,471,recKcjTwONILZqHAX,1,1,0,1,4277,4
lever_chem_thinking_gate_gpqa,gpqa,471,reck1zKeCssmN82Ga,1,1,0,1,5742,4
lever_chem_thinking_gate_gpqa,gpqa,471,recK9F5aqdaybl8bb,1,1,1,0,30875,7
lever_chem_thinking_gate_gpqa,gpqa,471,rec7C06XOB2h298ue,1,1,0,1,3082,4
lever_chem_thinking_gate_gpqa,gpqa,471,recyrk6XBVwugG5u8,1,1,0,1,12776,4
lever_chem_thinking_gate_gpqa,gpqa,471,recNu3MXkvWUzHZr9,1,1,1,0,13706,7
lever_chem_thinking_gate_gpqa,gpqa,471,reczQ4I0VpENdMtIj,1,0,0,1,4298,4
lever_chem_thinking_gate_gpqa,gpqa,471,receo3UUzRvWCqyfA,1,1,0,1,6955,4
lever_chem_thinking_gate_gpqa,gpqa,471,recQ8oxSY2aCwFRS8,1,1,0,1,10145,4
lever_chem_thinking_gate_gpqa,gpqa,471,reco8WSc71p8zAv4q,1,1,1,1,31357,7
lever_chem_thinking_gate_gpqa,gpqa,471,reckEnrOPFT9Ru7tW,1,1,0,1,7681,4
lever_chem_thinking_gate_gpqa,gpqa,471,recLSzwBUS3olCjhl,1,1,0,1,3758,4
lever_chem_thinking_gate_gpqa,gpqa,471,recOkA2zsy4GSMD9R,1,1,0,1,13552,4
lever_chem_thinking_gate_gpqa,gpqa,471,reczkBiPPNrNN49Hp,1,1,0,1,6156,4
lever_chem_thinking_gate_gpqa,gpqa,471,recHVUd2DkoKfedJZ,1,1,0,1,10835,4
lever_chem_thinking_gate_gpqa,gpqa,471,reccOKzFNmyqeJ6ry,1,1,1,0,9524,6
lever_chem_thinking_gate_gpqa,gpqa,471,recCJJOeBGERaHYax,1,1,1,1,22253,7
lever_chem_thinking_gate_gpqa,gpqa,471,recReg13iV2HwJTaA,1,1,0,1,5578,4
lever_chem_thinking_gate_gpqa,gpqa,471,rec260hNUCEj109Dj,1,1,0,1,4924,4
lever_chem_thinking_gate_gpqa,gpqa,471,recMicVBcqy1xM1jq,1,1,1,0,15584,7
lever_chem_thinking_gate_gpqa,gpqa,471,recXvQ6gWAmyakrpD,1,1,0,1,11137,4
lever_chem_thinking_gate_gpqa,gpqa,471,recGee5m84dg5FZkc,1,1,0,1,6597,4
lever_chem_thinking_gate_gpqa,gpqa,471,recgXxEgllSGEpELP,1,1,1,1,19361,8
lever_chem_thinking_gate_gpqa,gpqa,471,recRhwQwHijW0gCLo,1,1,1,0,24106,7
lever_chem_thinking_gate_gpqa,gpqa,471,rect4iLrSfUwkNTno,1,1,1,0,18578,7
lever_chem_thinking_gate_gpqa,gpqa,471,recEmTBhx2hgw6tPQ,1,0,1,0,40631,7
lever_chem_thinking_gate_gpqa,gpqa,471,recuyeuT5rQ6qDt8F,1,0,1,1,43749,8
lever_chem_thinking_gate_gpqa,gpqa,471,recTs7qzfJs6kfLUK,1,1,0,1,6335,4
lever_chem_thinking_gate_gpqa,gpqa,471,recZt4x514UQNnsgy,1,1,1,0,31480,6
lever_chem_thinking_gate_gpqa,gpqa,471,recrHBEJJoDTV05JR,1,1,0,1,10005,4
lever_chem_thinking_gate_gpqa,gpqa,471,recywRj5a8EEjj2Ib,1,1,0,1,6134,4
lever_chem_thinking_gate_gpqa,gpqa,471,rec4UqStf9WUVif1f,1,1,1,0,11391,7
lever_chem_thinking_gate_gpqa,gpqa,471,recPzW1WqRnPs57D6,1,1,0,1,5592,4
lever_chem_thinking_gate_gpqa,gpqa,471,recVE8cUNHpHZIAvL,1,1,0,1,12238,4
lever_chem_thinking_gate_gpqa,gpqa,471,recnTTKdBzfuoZ7w7,1,0,0,1,31407,4
lever_chem_thinking_gate_gpqa,gpqa,471,recKm6LNWykGapmCr,1,1,1,0,14416,7
lever_combined,unknown,42,recypVp2NmPlBKVTp,1,1,0,1,2771,3
lever_combined,unknown,42,rec0wZvZgiz320KRs,1,1,1,0,12750,7
lever_combined,unknown,42,recnawZPumSCLMVgp,1,1,1,0,17082,6
lever_combined,unknown,42,recINSFEYLCyyd08m,1,1,1,0,25154,6
lever_combined,unknown,42,rechKl68Uc6H7vU0N,1,1,1,0,25610,7
lever_combined,unknown,42,rec527dNeEtWJrYNl,1,1,0,1,3553,3
lever_combined,unknown,42,recQiWOxhkXRz9NVE,1,0,1,0,23698,7
lever_combined,unknown,42,rec0yTRmO1o1xCA6H,1,1,1,0,7070,6
lever_combined,unknown,42,recnTTKdBzfuoZ7w7,1,0,1,0,40049,6
lever_combined,unknown,42,recVvpD8miVjmmyfe,1,1,1,0,32221,7
lever_combined,unknown,42,rec6sE2CRtD4drtHg,1,1,0,1,10270,3
lever_combined,unknown,42,rec4r4KWNLrT7g2kR,1,1,1,0,34736,6
lever_combined,unknown,42,recE2ihVfqEK4R9d0,1,1,0,1,3918,3
lever_combined,unknown,42,recDj2Y2BbtV02Wv5,1,0,1,0,12867,6
lever_combined,unknown,42,reczjcMtrB1YGS2fO,1,1,1,0,11652,7
lever_combined,unknown,42,recpki12iG9RUGrz9,1,1,0,1,8472,3
lever_combined,unknown,42,rec5rjeLsEq5Fg7Oj,1,1,1,0,17354,6
lever_combined,unknown,42,recb80OwMgNnceA9t,1,0,1,0,22718,6
lever_combined,unknown,42,rec260hNUCEj109Dj,1,1,0,1,5307,3
lever_combined,unknown,42,recGFNRVl1qBZGwyU,1,1,1,1,20085,6
lever_combined,unknown,42,recXvQ6gWAmyakrpD,1,1,0,1,8466,3
lever_combined,unknown,42,recIj8lR4tuDgrHou,1,1,1,0,22568,7
lever_combined,unknown,42,recSBcGLPatKb3Ygu,1,1,0,1,5684,3
lever_combined,unknown,42,recWPMm91mGDLXONm,1,1,1,1,11914,6
lever_combined,unknown,42,recLAgwx9vbgB5EHk,1,1,1,1,21107,6
lever_combined,unknown,42,recOvqPKUtyy9ISA1,1,0,1,0,18383,6
lever_combined,unknown,42,recHVUd2DkoKfedJZ,1,1,1,0,16947,6
lever_combined,unknown,42,recmI7EiLv72PxmYK,1,1,0,1,7580,3
lever_combined,unknown,42,recPSTGXK3P39yNYT,1,1,0,1,5486,3
lever_combined,unknown,42,reczzzihL7btBH7RO,1,0,0,1,6416,3
lever_combined,unknown,42,recatj4YXzbOaq3Ar,1,1,0,1,3174,3
lever_combined,unknown,42,recIlghoOw5VbY4Zh,1,1,1,1,15361,6
lever_combined,unknown,42,recVEXvhYxAhELVqB,1,1,1,0,21538,6
lever_combined,unknown,42,recnGEpF1srQpaqWq,1,1,1,0,25293,7
lever_combined,unknown,42,recL9MFV5zmdlle5T,1,1,0,1,9954,3
lever_combined,unknown,42,recwW1A85nfyQpReG,1,1,1,0,10168,7
lever_combined,unknown,42,rec4L69T0Y1AS4AFS,1,1,0,1,4154,3
lever_combined,unknown,42,recEmTBhx2hgw6tPQ,1,1,1,0,16952,6
lever_combined,unknown,42,recMicVBcqy1xM1jq,1,1,1,0,17506,7
lever_combined,unknown,42,recJZ3QEfRKjYw9a7,1,1,1,0,12497,7
lever_combined,unknown,42,recNuT2oSnO86bxOx,1,1,1,1,15904,6
lever_combined,unknown,42,recGee5m84dg5FZkc,1,1,1,0,16090,6
lever_combined,unknown,42,recwlwlcPvXVNPmvl,1,1,0,1,3308,3
lever_combined,unknown,42,recooG6bivTUJpDBz,1,0,0,1,16464,3
lever_combined,unknown,42,recdya6FuYraBU5Rh,1,1,1,0,13421,7
lever_combined,unknown,42,rectXfsCM1dj4Kv2c,1,1,1,0,14811,7
lever_combined,unknown,42,reccOKzFNmyqeJ6ry,1,1,1,0,8985,6
lever_combined,unknown,42,rec06pnAkLOr2t2mp,1,1,0,1,3278,3
lever_combined,unknown,42,recaXdGn3FAIkxLGM,1,1,1,0,17032,7
lever_combined,unknown,42,rec7C06XOB2h298ue,1,1,0,1,4341,3
lever_combined,unknown,42,reckEnrOPFT9Ru7tW,1,1,1,0,17383,6
lever_combined,unknown,42,recs3PLPUEMiqg4P8,1,1,1,0,23083,6
lever_combined,unknown,42,recO3hvCWRGiG0odN,1,1,1,1,19859,6
lever_combined,unknown,42,recoiTJPGUmzAkief,1,1,0,1,4522,3
lever_combined,unknown,42,reck4G4xxv3YnpbtQ,1,0,1,0,16692,6
lever_combined,unknown,42,rechgQucGlrnt8KRV,1,1,1,0,16704,7
lever_combined,unknown,42,recI1ls9OXdxatHQn,1,1,0,1,7442,3
lever_combined,unknown,42,reccVFW11Elovnf8T,1,1,1,0,18966,6
lever_combined,unknown,42,recIOlKBsOeEcgkA1,1,1,0,1,3055,3
lever_combined,unknown,42,recmkvk6EFAmqyMxR,1,1,0,1,4413,3
lever_combined,unknown,42,rechtUKxC6G67H7Pr,1,1,0,1,3900,3
lever_combined,unknown,42,reczUoM8JsxU6pYxr,1,1,0,1,4830,3
lever_combined,unknown,42,recRZjaElf8ft7xTq,1,1,1,0,14331,7
lever_combined,unknown,42,rec8y3ZrBOcLgNEkE,1,1,0,1,3302,3
lever_combined,unknown,42,recINGR1z01Fh1Z3A,1,1,0,1,5367,3
lever_combined,unknown,42,recPIzpnuYpB4yvmp,1,1,0,1,7489,3
lever_combined,unknown,42,recPL4ZPpVYxgMu57,1,1,0,1,4509,3
lever_combined,unknown,42,receYQxnUBvxPcvbQ,1,1,0,1,6202,3
lever_combined,unknown,42,rec5eA17Qr1ucNLUf,1,1,1,0,13237,7
lever_combined,unknown,42,recclFbsjbaiVVnnV,1,0,1,1,21392,6
lever_combined,unknown,42,reczkBiPPNrNN49Hp,1,1,0,1,6132,3
lever_combined,unknown,42,receo3UUzRvWCqyfA,1,1,1,1,12830,6
lever_combined,unknown,42,recLSzwBUS3olCjhl,1,1,0,1,4181,3
lever_combined,unknown,42,recJJcOHhFeSaRpl4,1,1,1,1,12867,6
lever_combined,unknown,42,recuYEkVjdVUwA3c0,1,1,1,0,12375,7
lever_combined,unknown,42,recv7GsQg3f0fvB1f,1,1,0,1,4086,3
lever_combined,unknown,42,recf6ayQmL1SxKbvW,1,0,0,1,2968,3
lever_combined,unknown,42,recihePFulRgNKsIn,1,0,1,1,6793,6
lever_combined,unknown,42,recn3NhOhqAPLda16,1,1,1,0,16927,6
lever_combined,unknown,42,recUOePh79cp4T2Bg,1,0,1,1,25025,6
lever_combined,unknown,42,recrNbtgTNoabJJi6,1,1,1,0,14670,6
lever_combined,unknown,42,rec8nshandHARTkrg,1,1,1,0,18767,6
lever_combined,unknown,42,recjJ54TXc04enRkZ,1,1,1,0,24500,6
lever_combined,unknown,42,recFaL6j8UMhutXrc,1,1,1,0,24380,6
lever_combined,unknown,42,recr3VHM4zYf6dMFY,1,1,1,0,19043,6
lever_combined,unknown,42,recXsuOHRBLcyenF2,1,1,0,1,2482,3
lever_combined,unknown,42,recfTlTMjZBuOducT,1,1,1,0,19384,7
lever_combined,unknown,42,recOkA2zsy4GSMD9R,1,1,1,0,18722,7
lever_combined,unknown,42,recBhnXrUyTJ6WHIR,1,0,1,0,13345,6
lever_combined,unknown,42,reckl6PkaEMWM50yZ,1,1,1,0,31033,6
lever_combined,unknown,7,recoiTJPGUmzAkief,1,1,0,1,4729,3
lever_combined,unknown,7,recooG6bivTUJpDBz,1,0,0,1,9025,3
lever_combined,unknown,7,recz3MfYHPRhsEQkW,1,1,1,1,11843,6
lever_combined,unknown,7,rec527dNeEtWJrYNl,1,1,0,1,3211,3
lever_combined,unknown,7,recYt8xx80OTyDsL0,1,1,0,1,2363,3
lever_combined,unknown,7,recmwwQJnx7ll7bqL,1,1,0,1,4803,3
lever_combined,unknown,7,rec0yTRmO1o1xCA6H,1,1,1,0,6398,6
lever_combined,unknown,7,rec2UlKqC6RFHdcro,1,1,0,1,6021,3
lever_combined,unknown,7,recD8oX1KevFbl7bL,1,1,0,1,9904,3
lever_combined,unknown,7,reczUoM8JsxU6pYxr,1,1,0,1,4083,3
lever_combined,unknown,7,recFaL6j8UMhutXrc,1,1,1,0,14494,6
lever_combined,unknown,7,recYOzCsevNz61Lyn,1,1,0,1,5761,3
lever_combined,unknown,7,recBXlqrZUCR897It,1,1,1,1,20328,7
lever_combined,unknown,7,recOvqPKUtyy9ISA1,1,0,1,0,25335,6
lever_combined,unknown,7,recDDxpS9s8cwkqfq,1,1,1,0,13663,7
lever_combined,unknown,7,recEmTBhx2hgw6tPQ,1,1,1,0,20583,6
lever_combined,unknown,7,recIMcQfaQNa6vzsT,1,1,0,1,5852,3
lever_combined,unknown,7,rec47oNPXudlTIk4y,1,1,1,0,19811,6
lever_combined,unknown,7,rec0Arme2jcXQZnAW,1,1,1,0,13894,7
lever_combined,unknown,7,reck4G4xxv3YnpbtQ,1,0,1,0,17264,6
lever_combined,unknown,7,recS48OsU6kVadBPW,1,1,0,1,5805,3
lever_combined,unknown,7,recyl3usDqb7ruXJx,1,1,1,1,12439,6
lever_combined,unknown,7,recPzW1WqRnPs57D6,1,1,0,1,4397,3
lever_combined,unknown,7,rec1zl5LvaatzGhFt,1,1,0,1,7803,3
lever_combined,unknown,7,recPSTGXK3P39yNYT,1,1,0,1,7344,3
lever_combined,unknown,7,reccVBrYdwsB84fGy,1,1,1,0,17720,7
lever_combined,unknown,7,recihePFulRgNKsIn,1,0,1,1,9482,6
lever_combined,unknown,7,recpki12iG9RUGrz9,1,1,1,0,13270,7
lever_combined,unknown,7,recb80OwMgNnceA9t,1,1,1,0,20863,6
lever_combined,unknown,7,recdya6FuYraBU5Rh,1,1,1,0,13329,7
lever_combined,unknown,7,recRhwQwHijW0gCLo,1,1,1,0,22551,7
lever_combined,unknown,7,recf6ayQmL1SxKbvW,1,0,0,1,3142,3
lever_combined,unknown,7,recwW1A85nfyQpReG,1,1,1,0,11396,7
lever_combined,unknown,7,recjJ54TXc04enRkZ,1,0,1,1,21642,6
lever_combined,unknown,7,recXsYa3i2UhGF5fe,1,1,1,1,9833,7
lever_combined,unknown,7,rec06pnAkLOr2t2mp,1,1,0,1,4957,3
lever_combined,unknown,7,recRTiyaRymerDJ4y,1,1,1,0,7833,7
lever_combined,unknown,7,recWxGU8Q4YReJ1tb,1,1,1,0,24167,6
