source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,fab25aad3a89427aaf6cdffc0295360e,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,e286dac07362459cb41b0c9adca02747,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,5df707865b404a0697d8fd1791bb9b0b,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,b9f43cc8a6ff4438ab18497fc9bf7cf0,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,a33d9512c6ab4a3eb4e172e2e2255293,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,7adc0c3199974e778dbb75b22c3406d4,3,C,B,B,False,True,B,False,B,False,A,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,b8de1171b4a44ba4bf85615dca222549,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,e639f6eaf9a542f4a26c1358c0ef3f2c,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,cf53bf592b244cb1ad02b684eda29e3b,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,8aa00695f3ed4b3a9d445fec8513b65b,3,C,C,C,True,True,C,True,A,False,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,1667a63ffa874e25950f004d0bfe0199,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,59964f9268c240609796de021ca97aff,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,e8716931ede04137a3dfa8794d456d57,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,85fd7a86245d412e865fda1920b02b2a,3,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,f63cf000cb004ff989417e027221c056,3,D,D,D,True,True,D,True,D,True,D,True,True,1
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,a38723e1b2ea48b9b8d6a723fc64d90d,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,6bff44235adb4f219d4c041c565f5faf,3,C,C,C,True,True,C,True,B,False,B,False,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,e9e1fba9d67a424abefb846d7aa58857,3,C,D,D,False,True,D,False,C,True,D,False,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,6d9c551019b94cf6bf31b3e5189c4607,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,791dcce8a03d4e438922d47882148a8c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,4ec7fd279abe4399b72a91acb406fa9e,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,75137178e29747f9975dc7624cca3109,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,388a3c0ff6bb403b89f8fa9441989e29,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,a42ce4ef47314d43bdcb8f6e33bae8be,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,cb587d9fecd8447b9a8c98f3c1b1ff3e,3,C,,,False,True,C,True,C,True,C,True,True,1
lever_control_supergpqa_seed838.jsonl,SuperGPQA-hard,control,84644f66158b4fdaaddb6fc86aa19a3b,3,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recypVp2NmPlBKVTp,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rechKl68Uc6H7vU0N,5,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recnawZPumSCLMVgp,5,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec0wZvZgiz320KRs,5,B,B,B,True,True,B,True,D,False,D,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec527dNeEtWJrYNl,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recINSFEYLCyyd08m,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recQiWOxhkXRz9NVE,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec0yTRmO1o1xCA6H,5,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec4r4KWNLrT7g2kR,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recb80OwMgNnceA9t,5,A,A,A,True,True,A,True,C,False,C,False,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,rec6sE2CRtD4drtHg,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recE2ihVfqEK4R9d0,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recDj2Y2BbtV02Wv5,5,B,D,D,False,True,D,False,D,False,B,True,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,recVvpD8miVjmmyfe,5,D,D,D,True,True,D,True,D,True,B,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec5rjeLsEq5Fg7Oj,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recpki12iG9RUGrz9,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reczjcMtrB1YGS2fO,5,A,C,C,False,True,C,False,B,False,C,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recIj8lR4tuDgrHou,5,C,C,C,True,True,C,True,D,False,D,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec260hNUCEj109Dj,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recLAgwx9vbgB5EHk,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recWPMm91mGDLXONm,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recGFNRVl1qBZGwyU,5,B,A,A,False,True,A,False,A,False,D,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recSBcGLPatKb3Ygu,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recOvqPKUtyy9ISA1,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recHVUd2DkoKfedJZ,5,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recnGEpF1srQpaqWq,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recVEXvhYxAhELVqB,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recXvQ6gWAmyakrpD,5,B,B,B,True,True,B,True,B,True,C,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recPSTGXK3P39yNYT,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recIlghoOw5VbY4Zh,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recmI7EiLv72PxmYK,5,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recatj4YXzbOaq3Ar,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recL9MFV5zmdlle5T,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reczzzihL7btBH7RO,5,A,C,C,False,True,C,False,C,False,A,True,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,recwW1A85nfyQpReG,5,C,C,C,True,True,C,True,B,False,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec4L69T0Y1AS4AFS,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recNuT2oSnO86bxOx,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recMicVBcqy1xM1jq,5,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recGee5m84dg5FZkc,5,C,B,B,False,True,B,False,B,False,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recEmTBhx2hgw6tPQ,5,B,B,B,True,True,B,True,A,False,A,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recooG6bivTUJpDBz,5,A,D,D,False,True,D,False,D,False,D,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recJZ3QEfRKjYw9a7,5,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recwlwlcPvXVNPmvl,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recnTTKdBzfuoZ7w7,5,D,A,A,False,True,A,False,A,False,B,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reccOKzFNmyqeJ6ry,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recdya6FuYraBU5Rh,5,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recO3hvCWRGiG0odN,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec06pnAkLOr2t2mp,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recaXdGn3FAIkxLGM,5,D,B,B,False,True,B,False,D,True,B,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec7C06XOB2h298ue,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reck4G4xxv3YnpbtQ,5,B,A,A,False,True,A,False,A,False,A,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rectXfsCM1dj4Kv2c,5,C,C,C,True,True,C,True,C,True,C,True,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,rechgQucGlrnt8KRV,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recoiTJPGUmzAkief,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reckEnrOPFT9Ru7tW,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recs3PLPUEMiqg4P8,5,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reccVFW11Elovnf8T,5,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recRZjaElf8ft7xTq,5,C,A,A,False,True,A,False,A,False,A,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recIOlKBsOeEcgkA1,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recI1ls9OXdxatHQn,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reczUoM8JsxU6pYxr,5,D,D,D,True,True,D,True,D,True,D,True,True,3
lever_five_seed42.jsonl,GPQA-Diamond,five,recmkvk6EFAmqyMxR,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec8y3ZrBOcLgNEkE,5,B,B,B,True,True,B,True,B,True,B,True,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,rechtUKxC6G67H7Pr,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recINGR1z01Fh1Z3A,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,receYQxnUBvxPcvbQ,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec5eA17Qr1ucNLUf,5,C,A,A,False,True,A,False,C,True,A,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reczkBiPPNrNN49Hp,5,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,receo3UUzRvWCqyfA,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recJJcOHhFeSaRpl4,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recPIzpnuYpB4yvmp,5,D,C,C,False,True,C,False,C,False,C,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recUOePh79cp4T2Bg,5,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recLSzwBUS3olCjhl,5,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recPL4ZPpVYxgMu57,5,A,A,A,True,True,A,True,A,True,C,False,True,2
lever_five_seed42.jsonl,GPQA-Diamond,five,recv7GsQg3f0fvB1f,5,A,A,A,True,True,A,True,A,True,A,True,True,2
lever_five_seed42.jsonl,GPQA-Diamond,five,recuYEkVjdVUwA3c0,5,C,B,B,False,True,B,False,C,True,B,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recf6ayQmL1SxKbvW,5,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recihePFulRgNKsIn,5,A,C,C,False,True,C,False,C,False,C,False,False,3
lever_five_seed42.jsonl,GPQA-Diamond,five,recclFbsjbaiVVnnV,5,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recn3NhOhqAPLda16,5,D,D,D,True,True,D,True,D,True,C,False,True,2
lever_five_seed42.jsonl,GPQA-Diamond,five,recrNbtgTNoabJJi6,5,D,D,D,True,True,D,True,A,False,D,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,rec8nshandHARTkrg,5,B,A,A,False,True,A,False,A,False,A,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,reckl6PkaEMWM50yZ,5,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recr3VHM4zYf6dMFY,5,B,A,A,False,True,A,False,A,False,B,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recOkA2zsy4GSMD9R,5,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recXsuOHRBLcyenF2,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recFaL6j8UMhutXrc,5,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recjJ54TXc04enRkZ,5,A,D,D,False,True,A,True,A,True,A,True,True,1
lever_five_seed42.jsonl,GPQA-Diamond,five,recBhnXrUyTJ6WHIR,5,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_five_seed42.jsonl,GPQA-Diamond,five,recfTlTMjZBuOducT,5,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,2854,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8486,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10024,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3079,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11489,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3320,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8802,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8930,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11562,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7847,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,9795,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3739,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10343,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3917,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10452,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,12104,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8147,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8676,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,12113,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11847,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11886,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7807,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3763,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3878,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10306,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,9030,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11733,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3944,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8369,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7793,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10510,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10582,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,4090,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11879,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7737,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8266,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11343,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10478,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3206,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7771,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,9735,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3454,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,12122,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,9350,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,4063,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,12183,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8895,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10520,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,4663,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8024,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7964,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3364,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,3672,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11899,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,12181,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,7804,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,10689,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8638,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,8955,3,C,C,C,True,True,C,True,A,False,A,False,True,0
lever_flagship_panel_mmlu_pro_stem_seed42.jsonl,MMLU-Pro,flagship_panel,11384,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec0wZvZgiz320KRs,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recypVp2NmPlBKVTp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rechKl68Uc6H7vU0N,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recINSFEYLCyyd08m,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recnawZPumSCLMVgp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec4r4KWNLrT7g2kR,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec527dNeEtWJrYNl,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recQiWOxhkXRz9NVE,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,rec0yTRmO1o1xCA6H,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_flagship_panel_seed42.jsonl,GPQA-Diamond,flagship_panel,recnTTKdBzfuoZ7w7,3,D,D,D,True,True,D,True,D,True,B,False,True,0
