benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,983cda51b83847a8bf05440abd38e194,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,438f43de355a46e982a21abda8d4f152,8,0,8,1,True,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,ca2b68f8198e4c41befc4a3ceee1a9bc,7,5,2,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,e8f3f3605af14100a15b8c0a8c2f89fa,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,fb9042d1b91d4037b436629fccc2e322,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,5cf02070572d4b8da047af4b587897e1,8,7,1,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,89c81fa5104e4d2580f05c3dc32fa11d,6,5,1,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,446a334636724901bdafdaa3501bbb49,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,23ad44902ff945798a7ff404a3bb98d3,7,0,7,1,True,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,a596b66d08484915a5c1996add9b104d,8,0,8,1,True,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,9706c4ed64d346bdb4326a3951d46dbf,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,d8f80bece1864043a27ed1179ff8fe9f,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,980ca009cc1f4003b4647f0a9bb0289c,6,5,1,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,095ff35b087e416f9a2797a86611b4c2,6,0,6,1,True,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,e1b314d091334b5dbc93a0053e1313d5,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,c83eb03cf4be49dcb0b470fb5da66009,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,b278c269529d444e97014e86de71b135,14,12,2,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot);TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,02606f10da9b4a91a734948a2f8f8cab,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,fed1780eaf1f42a09ea63e89e1d18a41,8,0,8,2,False,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,f67699a734ca477eb153ad6d4f7f30e0,7,6,1,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,30ca59713f1b4dc8a6f9e2be9261e168,8,6,2,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,1bd477364f034265bdfe60d0b00b219a,7,7,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,16b1ffdff66c4c48ac0b5d2209a5af64,6,6,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive
SuperGPQA-hard,2ee372f987304fe882e13238d4c6925e,8,0,8,1,True,True,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,3a1dc503ec92489c8b0dcbcf77e5b7ea,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,a909c0719f3e43b1a44afdbedc66cf68,10,10,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;META2_control_supergpqa_seed909.jsonl:control;META2_permuted_panel_supergpqa_seed909.jsonl:permuted_panel;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,4817837b472e4795aa76b5e9b2dc1cc2,7,5,2,1,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,8de4e96a88f546c78038f13b06b2a747,7,4,3,2,False,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,68a4b9f37a0a432886fe2c90c0c90466,8,8,0,0,True,False,compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,8a331a10506a4ff6b543fc5b2ac2502f,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,811c704287184f8fa520358dc0ea2493,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,843e623807884c63a38376e9bd6d6f14,6,1,5,1,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,a14c016f261f4b46a1f62c1a4096bd86,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,a63462f4ff9e44289d3c9e4a91314250,8,8,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;META2_control_supergpqa_seed1313.jsonl:control;META2_permuted_panel_supergpqa_seed1313.jsonl:permuted_panel;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,c9aaec36dd7d48d0b90c34c9955bdf1b,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,b68e89ad898246c4bc116ff4d353e4b9,6,1,5,1,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,4068f6cb89214b0a86c16c2497caeb6e,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,cb1f3d75e5a9402a9bb7755b6f6a029c,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,2ee8b1af76f04527a574124df6476a8d,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,ff414ca699a74f7484650a3595512055,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,2cf2296143904690a6c6f376236839d2,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,7c20fd3e214f4e438614b091fccce433,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,711025f0562b41118c0c383afdc77215,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,32d56386e78f4e16bfe38d9ea73fd02a,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,d0fe7c1a74314662ac5ed5f2538e7b13,6,0,6,1,True,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,24b548b324684a8490d46d476bde792c,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,077aea7da31e4b94886be9713580db0d,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,413f8d70916547989ed51d1116a4551a,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,8fb8ca1cd7114cd8b8dcad3953f68a44,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,5f0bde5deeae40a88762eea520849455,6,5,1,1,False,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,920d5a4aae764dc8962d36ff4d95710a,6,2,4,2,False,True,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,facd6dd1e2074073adcfcac48eab3afb,6,6,0,0,True,False,compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
